Id,SalePrice
2029,169432.5
2030,271050.78
2031,234574.48
2032,254259.75
2033,257113.56
2034,167555.42
2035,213386.23
2036,183074.1
2037,190214.3
2038,309014.9
2039,219220.12
2040,349063.78
2041,275716.16
2042,201257.88
2043,172589.98
2044,160654.55
2045,205769.0
2046,139469.97
2047,146674.95
2048,140821.2
2049,141646.22
2050,176828.7
2051,105468.484
2052,125963.164
2053,147618.84
2054,85388.74
2055,159529.03
2056,145895.62
2057,117255.53
2058,229246.47
2059,135417.11
2060,171644.5
2061,166428.12
2062,134635.22
2063,114779.89
2064,143184.42
2065,118701.44
2066,166621.72
2067,124296.59
2068,123064.7
2069,84385.5
2070,112903.76
2071,95359.17
2072,118569.625
2073,139709.05
2074,177096.27
2075,152558.31
2076,117680.53
2077,155321.4
2078,132017.3
2079,133016.38
2080,115979.23
2081,125782.47
2082,120506.69
2083,142770.62
2084,112487.164
2085,122267.48
2086,132860.39
2087,122393.26
2088,102649.09
2089,75149.34
2090,123650.695
2091,114201.766
2092,128492.2
2093,126842.73
2094,118675.62
2095,146872.3
2096,78826.02
2097,90938.945
2098,148057.89
2099,56269.566
2100,87210.02
2101,119359.55
2102,128387.1
2103,105521.7
2104,133018.52
2105,127414.24
2106,66789.98
2107,213897.05
2108,117334.7
2109,112825.664
2110,132070.67
2111,136234.48
2112,138211.22
2113,120060.914
2114,112263.875
2115,155458.2
2116,119684.37
2117,152492.39
2118,125577.01
2119,111856.89
2120,115306.234
2121,95033.59
2122,111774.11
2123,89533.21
2124,161673.64
2125,128036.13
2126,155731.45
2127,153533.72
2128,129102.28
2129,95781.1
2130,139511.86
2131,142646.97
2132,118097.695
2133,124574.24
2134,124788.31
2135,91582.04
2136,81929.234
2137,113026.48
2138,131843.42
2139,154737.8
2140,139206.06
2141,141809.16
2142,130334.5
2143,146111.28
2144,118543.164
2145,136716.88
2146,161862.64
2147,143047.17
2148,134742.1
2149,152168.5
2150,223797.23
2151,114535.61
2152,171322.81
2153,161710.19
2154,108452.37
2155,143095.84
2156,287961.8
2157,229206.34
2158,231464.72
2159,201125.8
2160,171847.44
2161,233977.38
2162,409484.16
2163,367955.06
2164,252482.19
2165,196490.25
2166,148336.05
2167,227880.67
2168,198032.36
2169,200214.75
2170,223444.36
2171,149301.12
2172,132171.08
2173,161605.81
2174,227298.2
2175,293001.25
2176,327065.38
2177,245374.39
2178,211649.11
2179,140551.23
2180,226179.33
2181,189796.27
2182,215444.4
2183,194809.55
2184,126646.26
2185,119675.85
2186,140999.3
2187,152451.55
2188,155230.47
2189,313071.78
2190,83206.07
2191,83722.29
2192,91768.2
2193,101565.37
2194,102835.52
2195,110238.93
2196,101243.016
2197,117228.54
2198,158427.77
2199,175344.53
2200,146792.11
2201,145109.77
2202,204083.84
2203,149810.95
2204,193300.69
2205,116734.45
2206,145237.5
2207,223498.2
2208,257161.55
2209,226466.58
2210,122891.305
2211,113484.77
2212,116374.586
2213,111333.125
2214,133285.88
2215,105197.68
2216,153511.69
2217,71107.164
2218,75578.734
2219,65699.95
2220,68748.26
2221,342051.47
2222,277181.25
2223,307422.53
2224,216817.84
2225,121582.71
2226,190031.7
2227,196680.28
2228,266097.53
2229,247154.97
2230,152641.9
2231,216145.97
2232,177091.22
2233,176313.22
2234,237537.1
2235,221937.98
2236,268873.03
2237,343945.6
2238,200183.62
2239,111367.914
2240,157426.84
2241,162734.39
2242,124482.59
2243,127615.35
2244,101558.76
2245,102375.67
2246,142281.38
2247,106125.17
2248,125527.46
2249,125997.63
2250,136911.61
2251,117749.375
2252,169741.38
2253,153676.88
2254,176055.34
2255,187079.02
2256,180051.48
2257,206227.02
2258,165542.22
2259,175609.86
2260,152203.2
2261,188684.6
2262,211094.86
2263,367421.72
2264,490452.88
2265,186803.84
2266,312849.62
2267,388014.12
2268,436292.66
2269,146060.34
2270,189330.58
2271,210669.92
2272,193337.98
2273,164961.92
2274,180276.16
2275,157417.81
2276,187025.69
2277,178296.38
2278,143610.42
2279,130947.88
2280,115441.9
2281,175284.16
2282,194788.36
2283,102137.1
2284,115289.59
2285,138464.62
2286,126385.94
2287,354025.38
2288,289576.56
2289,391399.84
2290,467857.34
2291,316980.12
2292,452942.5
2293,521363.38
2294,413708.22
2295,467882.88
2296,280009.78
2297,325549.62
2298,331033.84
2299,386624.53
2300,331844.28
2301,291301.7
2302,244714.84
2303,236884.88
2304,235072.44
2305,186061.56
2306,184416.78
2307,193557.25
2308,221557.1
2309,281344.75
2310,217531.0
2311,196281.77
2312,176650.58
2313,173506.27
2314,166842.02
2315,178009.44
2316,185287.92
2317,185066.94
2318,179536.03
2319,178700.14
2320,190527.08
2321,242956.97
2322,174351.03
2323,190348.98
2324,167337.19
2325,211444.64
2326,169818.8
2327,212410.31
2328,228478.19
2329,186380.83
2330,176079.67
2331,362242.0
2332,386823.6
2333,312535.88
2334,258876.44
2335,262204.34
2336,328163.5
2337,213501.22
2338,275292.56
2339,215203.23
2340,402792.56
2341,221230.98
2342,228278.05
2343,224996.9
2344,217300.81
2345,237503.19
2346,220091.0
2347,202422.89
2348,242132.39
2349,184076.81
2350,291554.72
2351,260897.12
2352,253542.05
2353,266342.56
2354,131173.5
2355,149093.8
2356,151994.89
2357,197282.88
2358,198599.22
2359,126742.32
2360,116873.23
2361,143353.34
2362,263377.88
2363,136491.97
2364,151819.28
2365,226299.11
2366,186826.48
2367,209701.56
2368,218560.16
2369,212460.19
2370,171817.84
2371,171402.78
2372,196398.67
2373,271431.72
2374,307873.84
2375,256845.4
2376,282365.47
2377,369844.0
2378,148286.34
2379,207760.39
2380,143148.08
2381,161493.4
2382,196714.17
2383,201981.9
2384,246367.36
2385,161141.5
2386,137241.9
2387,135435.47
2388,104938.79
2389,124658.266
2390,150749.5
2391,143943.47
2392,116693.625
2393,166235.52
2394,145628.64
2395,207280.42
2396,143895.53
2397,204833.53
2398,132926.45
2399,59438.254
2400,57477.684
2401,114586.87
2402,136606.73
2403,132410.02
2404,151622.72
2405,161009.92
2406,143964.73
2407,126862.875
2408,144179.17
2409,129248.34
2410,164887.0
2411,121022.6
2412,154217.67
2413,130590.24
2414,151857.0
2415,129813.65
2416,125242.24
2417,132877.31
2418,130734.484
2419,126007.69
2420,128651.21
2421,145522.1
2422,112298.1
2423,119759.234
2424,154019.39
2425,257303.64
2426,126670.695
2427,131790.5
2428,174580.2
2429,115423.44
2430,133601.83
2431,113500.58
2432,145508.9
2433,148858.0
2434,134994.78
2435,153958.11
2436,108937.2
2437,104015.6
2438,124194.43
2439,107608.63
2440,119985.53
2441,91980.06
2442,98248.8
2443,125438.33
2444,122923.06
2445,84377.875
2446,135487.08
2447,185016.31
2448,134750.86
2449,105726.914
2450,143479.53
2451,131485.44
2452,200263.97
2453,94904.68
2454,128472.13
2455,121064.68
2456,130606.49
2457,129322.32
2458,123119.02
2459,114437.12
2460,133980.5
2461,119113.83
2462,133771.0
2463,121430.6
2464,184888.08
2465,133707.88
2466,111611.9
2467,136304.98
2468,84348.45
2469,80087.95
2470,182612.66
2471,206430.31
2472,164474.08
2473,111762.83
2474,81785.4
2475,223457.72
2476,116882.39
2477,130233.7
2478,152192.47
2479,103866.32
2480,153443.39
2481,122119.125
2482,126177.15
2483,112585.52
2484,121515.21
2485,127685.625
2486,162844.3
2487,192721.84
2488,161357.97
2489,149930.4
2490,154426.02
2491,96905.46
2492,185185.95
2493,152407.27
2494,146465.08
2495,87749.8
2496,247058.97
2497,145618.12
2498,112647.336
2499,92789.89
2500,127164.77
2501,135668.05
2502,146339.02
2503,96613.07
2504,178367.66
2505,227097.05
2506,256892.19
2507,277156.56
2508,255888.31
2509,215335.7
2510,219292.34
2511,174814.97
2512,213897.12
2513,214165.02
2514,263005.06
2515,154122.2
2516,167611.8
2517,144329.44
2518,148321.6
2519,230121.17
2520,215475.86
2521,191785.12
2522,221107.69
2523,116694.195
2524,139023.17
2525,147416.94
2526,129818.836
2527,111368.805
2528,130509.87
2529,137172.08
2530,121276.836
2531,256927.52
2532,223551.02
2533,197955.77
2534,231029.58
2535,306107.9
2536,239640.81
2537,230650.86
2538,181230.03
2539,187392.02
2540,177750.02
2541,181184.78
2542,167903.64
2543,128491.35
2544,124799.08
2545,131945.12
2546,130776.8
2547,140874.39
2548,153706.27
2549,161812.48
2550,710000.1
2551,142491.38
2552,129132.945
2553,81085.88
2554,98530.48
2555,120604.65
2556,105672.07
2557,106215.586
2558,157235.12
2559,136329.72
2560,143257.55
2561,143798.62
2562,139908.94
2563,153493.25
2564,193142.38
2565,141915.6
2566,164842.94
2567,138307.81
2568,197513.55
2569,207035.4
2570,120277.7
2571,187239.36
2572,148709.25
2573,222833.16
2574,284711.62
2575,129034.63
2576,124352.766
2577,161412.0
2578,82819.914
2579,60471.047
2580,118624.28
2581,123337.23
2582,113157.02
2583,296201.94
2584,165986.36
2585,192809.36
2586,215197.58
2587,201944.45
2588,146932.22
2589,148798.6
2590,211640.12
2591,236435.56
2592,215833.28
2593,250250.81
2594,169512.11
2595,195594.6
2596,307883.5
2597,187805.33
2598,283663.34
2599,315019.06
2600,208268.44
2601,143817.84
2602,80781.94
2603,94132.85
2604,87696.42
2605,73557.98
2606,152259.8
2607,195411.1
2608,204342.92
2609,167907.16
2610,110157.555
2611,122876.59
2612,157860.16
2613,131307.1
2614,129327.81
2615,151850.0
2616,145720.9
2617,176017.17
2618,211827.2
2619,181982.6
2620,183299.83
2621,181687.28
2622,183847.78
2623,239202.89
2624,301243.9
2625,296594.6
2626,169988.7
2627,162947.22
2628,461531.34
2629,523575.0
2630,365543.22
2631,477581.94
2632,429187.72
2633,325923.53
2634,426335.56
2635,153902.58
2636,179591.53
2637,180482.89
2638,260275.19
2639,181798.45
2640,154930.73
2641,104136.66
2642,200273.33
2643,104530.625
2644,128997.45
2645,107450.266
2646,96871.35
2647,103271.22
2648,136422.69
2649,145335.55
2650,131658.34
2651,142672.94
2652,424765.3
2653,242131.23
2654,265807.47
2655,393904.75
2656,315866.47
2657,349852.56
2658,289924.03
2659,298633.16
2660,348874.6
2661,356272.72
2662,368837.03
2663,275126.34
2664,272879.72
2665,323663.7
2666,290483.78
2667,164291.66
2668,179161.53
2669,176099.14
2670,271440.16
2671,183225.0
2672,193078.83
2673,208311.25
2674,202662.62
2675,173480.67
2676,189424.05
2677,193690.47
2678,251380.28
2679,264592.06
2680,277862.12
2681,399575.2
2682,316949.9
2683,539301.5
2684,318980.16
2685,324982.4
2686,247864.34
2687,335384.4
2688,213410.53
2689,204045.9
2690,469315.4
2691,192830.1
2692,133698.67
2693,194016.25
2694,126164.69
2695,191047.08
2696,184195.69
2697,192262.52
2698,192561.61
2699,175789.94
2700,159340.67
2701,150831.56
2702,111460.55
2703,117502.086
2704,139747.53
2705,124758.57
2706,115153.19
2707,120743.36
2708,135443.94
2709,105824.11
2710,128101.445
2711,286452.12
2712,386234.47
2713,171869.42
2714,152630.23
2715,171642.73
2716,146674.17
2717,192426.84
2718,223912.2
2719,158481.27
2720,167406.12
2721,137040.08
2722,160697.12
2723,140467.73
2724,130305.34
2725,135423.12
2726,152323.77
2727,174571.0
2728,170815.98
2729,148292.12
2730,145203.19
2731,127036.76
2732,132438.78
2733,156685.86
2734,137892.16
2735,138203.48
2736,149268.69
2737,124319.9
2738,132540.36
2739,162361.36
2740,138285.56
2741,148564.23
2742,152740.08
2743,147692.31
2744,159214.97
2745,135666.48
2746,136231.7
2747,150598.02
2748,123383.77
2749,132857.47
2750,133541.86
2751,136384.89
2752,220441.1
2753,152917.45
2754,228924.78
2755,132590.27
2756,97662.24
2757,63514.67
2758,84380.84
2759,155733.92
2760,121547.39
2761,148554.88
2762,145734.55
2763,183431.56
2764,153325.2
2765,280737.28
2766,132183.53
2767,88716.414
2768,132173.52
2769,133898.62
2770,144863.33
2771,113404.33
2772,114321.805
2773,165670.62
2774,138552.9
2775,117948.375
2776,136294.86
2777,140558.1
2778,107593.375
2779,122664.54
2780,96577.02
2781,97771.84
2782,95021.15
2783,103752.0
2784,123321.66
2785,135022.3
2786,71095.01
2787,124931.445
2788,73645.53
2789,170003.48
2790,94390.24
2791,112805.48
2792,50118.918
2793,174095.16
2794,105403.75
2795,119418.555
2796,100756.64
2797,205170.66
2798,106945.41
2799,115479.195
2800,62627.836
2801,106915.695
2802,133782.08
2803,183651.97
2804,129372.89
2805,105108.32
2806,78222.24
2807,156845.17
2808,150836.53
2809,138159.16
2810,132670.1
2811,158517.64
2812,154888.22
2813,163711.31
2814,152361.92
2815,100544.97
2816,235238.58
2817,152003.19
2818,134224.14
2819,158940.58
2820,143322.6
2821,110935.766
2822,203911.94
2823,366357.9
2824,188049.12
2825,151163.08
2826,135165.8
2827,134356.0
2828,222790.75
2829,210065.12
2830,217207.64
2831,175946.56
2832,241316.0
2833,297479.3
2834,215506.5
2835,220470.02
2836,196135.55
2837,155408.27
2838,147373.3
2839,177554.88
2840,197930.08
2841,206129.53
2842,231398.31
2843,151197.3
2844,158816.38
2845,119731.88
2846,212688.22
2847,202045.25
2848,214301.3
2849,204315.88
2850,275899.8
2851,225665.1
2852,224510.22
2853,246536.75
2854,141101.77
2855,201432.83
2856,203387.98
2857,187999.48
2858,202989.52
2859,126479.664
2860,121971.46
2861,125156.27
2862,193766.98
2863,125487.164
2864,247766.64
2865,140662.83
2866,134216.3
2867,98038.17
2868,99629.14
2869,111777.71
2870,126168.37
2871,81313.23
2872,40182.29
2873,99642.89
2874,139057.6
2875,117119.414
2876,166052.39
2877,144292.05
2878,171217.5
2879,143301.92
2880,99936.24
2881,144869.66
2882,177520.9
2883,194197.67
2884,200566.39
2885,191598.44
2886,234254.81
2887,92181.664
2888,132043.77
2889,48570.855
2890,78983.664
2891,137508.19
2892,42828.805
2893,87019.7
2894,49390.918
2895,327828.66
2896,285623.7
2897,211346.75
2898,146306.55
2899,213441.88
2900,157958.36
2901,211966.16
2902,188689.67
2903,339653.75
2904,348009.66
2905,86349.336
2906,210875.05
2907,113018.78
2908,133373.28
2909,136445.5
2910,80230.36
2911,78777.76
2912,146701.25
2913,84179.2
2914,76623.11
2915,84046.22
2916,83653.17
2917,171594.02
2918,119830.86
2919,219373.61
